,midi_nunique_inst,midi_nunique_note,midi_num_notes,midi_min_note,midi_second_quintile_note,midi_median_note,midi_fourth_quintile_note,midi_max_note,midi_avg_notes_inst,seconds
3,5,76,503410,26,56,65,74,102,100682.0,368
11,1,62,277814,31,57,64,72,93,277814.0,475
26,1,48,103040,41,59,67,75,96,103040.0,307
33,3,52,324092,36,59,65,72,89,108030.66666666669,351
39,4,43,238414,38,62,68,74,86,59603.5,466
50,3,54,169275,31,58,67,74,87,56425.0,509
57,3,54,108308,36,55,62,70,94,36102.66666666666,402
64,5,43,161346,39,62,70,75,87,32269.2,250
69,5,50,146915,38,64,69,75,91,29383.0,341
72,3,51,84346,36,57,64,74,90,28115.33333333333,291
78,2,56,64256,27,55,62,70,90,32128.0,266
86,4,75,723632,24,55,65,74,98,180908.0,822
88,4,74,494507,24,54,63,72,99,123626.75,599
93,3,58,450964,36,58,65,74,94,150321.33333333334,661
97,3,73,406568,24,55,65,75,99,135522.66666666666,397
106,2,33,118653,56,68,73,76,88,59326.5,214
114,1,28,76933,62,71,76,79,93,76933.0,181
128,1,25,52204,36,48,53,57,64,52204.0,260
135,1,47,49432,36,57,64,70,84,49432.0,98
139,1,43,38127,36,53,60,65,84,38127.0,78
142,1,33,26324,40,56,64,71,82,26324.0,60
147,3,26,35542,55,65,70,75,86,11847.333333333334,193
154,2,48,213359,37,59,71,78,88,106679.5,225
160,1,26,49524,36,50,53,57,67,49524.0,259
166,1,44,47351,38,61,68,73,83,47351.0,92
169,1,46,48891,37,54,62,68,83,48891.0,137
171,1,41,37985,38,54,62,71,84,37985.0,55
177,3,43,132708,32,51,62,71,84,44236.0,222
180,2,61,397513,29,56,67,76,93,198756.5,532
186,1,55,66486,29,53,61,66,87,66486.0,332
195,3,61,244873,36,55,63,72,96,81624.33333333333,402
198,1,50,79855,31,55,64,71,88,79855.0,205
199,1,59,106646,28,51,60,70,88,106646.0,228
200,1,50,113813,31,58,64,72,89,113813.0,318
205,3,61,333353,36,54,62,72,96,111117.66666666669,560
209,1,62,245150,28,55,61,69,89,245150.0,473
218,1,68,182065,29,51,63,73,96,182065.0,399
224,3,35,89972,39,58,65,74,84,29990.666666666668,139
226,2,59,182061,30,57,66,76,91,91030.5,236
227,1,56,138753,32,56,62,72,89,138753.0,241
231,3,59,251383,36,54,65,72,96,83794.33333333333,193
238,3,58,125608,36,58,66,75,96,41869.333333333336,421
256,1,56,181666,29,53,63,70,89,181666.0,331
258,3,60,190871,36,53,60,70,96,63623.66666666666,297
259,3,60,246594,36,57,64,73,96,82198.0,294
260,2,60,152378,29,54,62,74,89,76189.0,367
263,4,50,149416,34,57,63,70,86,37354.0,489
266,1,59,249385,31,55,61,69,89,249385.0,484
269,1,54,83285,29,50,57,66,88,83285.0,405
270,1,56,238153,31,56,64,72,88,238153.0,387
277,1,73,340575,24,49,63,75,99,340575.0,562
281,1,42,156384,31,57,67,74,88,156384.0,286
287,1,65,89735,28,50,64,74,95,89735.0,151
289,3,50,145817,36,55,65,72,89,48605.66666666666,379
291,1,55,130789,31,51,58,68,89,130789.0,553
293,1,65,168835,28,55,64,74,96,168835.0,387
297,2,50,171480,31,55,67,76,91,85740.0,201
301,1,60,190532,29,53,64,73,89,190532.0,345
303,2,63,270345,30,52,62,74,93,135172.5,429
306,1,53,146514,31,53,65,73,89,146514.0,179
307,1,60,287714,29,54,63,72,89,287714.0,512
309,1,41,91705,34,56,63,68,87,91705.0,307
310,1,61,207446,29,53,60,70,89,207446.0,325
311,1,64,211511,29,54,65,74,96,211511.0,418
319,3,61,406425,36,57,64,72,96,135475.0,648
328,1,61,211342,28,52,59,71,93,211342.0,445
